原始兑换码 (用于浏览器测试) | 对应的 SHA-256 Hash (已存入 Redis)
--------------------------------------------------------------------------------
WV-DE16-C514 | a75f096e520b9ddc791fbe10396d49bfd570f96c288e57db9e9c6b3fccfc49a6
WV-E2BA-05E4 | 3a040b868d360b7b3352b626290176b3fef512d2a4f32c5dbb3cf7422ce9fc33
WV-60C1-4357 | a4762b23a39f4de9cc04c8486ac07fd09a176d8bba795a74ac08ea93cb39284f
WV-F090-265D | 1000f7abb077e2f4a181fdeaaa44cf346ebcc9e7d664aa88e5b42b3398d1284f
WV-0D3A-0B56 | 638676bb6060fa3a4503ab8f19ce72b09129bffda2524b466e2bff2f52b096e5
WV-438D-DD1E | 81cd0b223ecc3185d2fbb450ec38d651fc6a0d5d7de9efae447667792816d431
WV-CFAD-B7B1 | ef84925d4285b334b16a86a2bca7aa93ff13c860173a7013f5b6fbc76c628e55
WV-1DC9-0428 | ae198a4f511679c030c68f6039abe7cb0187998a786620887729be8e501ab76e
WV-E454-5EE1 | f3495f1ff347ef646df2901b2469a74d3e30de9d6d88698ebf6ff7e8e07a9060
WV-4120-B987 | 5d9fdd140e52520a0b4527935373a56505c04f1eebe646cf8895e8df698619f9
WV-5C77-9A9A | 68729d0cf390e1db46f943b7ff7bb354bf749a521ac8423303c3f295439edbc5
WV-8A42-29EA | bff34ab6fdff256fceb2b18c3bcbc0801efc4f8827f8e64580089c26bd2f2d96
WV-4793-FE35 | 9853869f119830066edc00d0de57aa69cb1b4ae6cff2e905261eb870da8390b0
WV-5507-8653 | 53d97cfc83916a697ff803e424f514f20dc1b3541c623fb8ff3bbfd756b5e63c
WV-AF1D-3E33 | 6eed739c96442e97a54b0478f73fc8cc95759adabdfbd78aff4fb3214cf19b89
WV-A044-1954 | 04b9fe694f69f16f2d32d33c99fcc1f233cd83864968fb0c19023d15c046bf28
WV-EC20-4A0A | 641d0645de060eb572a1d3537a724ac924ce1c01e38eaec90a0e2ca866a1eb17
WV-A85F-5167 | b2d66219d09af370a615e50d18fa10d188e0165afc8ca7abda3c5efa70bcbae3
WV-709D-C1AC | ba7ec2ab3d811d7bf54f271753738a60cc4a005f4fc36f4b8fe63787faf82134
WV-DBF7-9626 | 814cc35947ce677b57861688968f97d0b9e775529518701e869e1618a8762177
WV-E553-5406 | 1b5e2fce83907c6cebde71df5216ce12419844732c918782869d464443ae741d
WV-1B9C-2788 | c70af45e1482ea943c708015a3d9ea84a18db5086cd43fd16c2a50977a7131da
WV-3A92-02EC | 61384a9d7c30bc25003039b9a0917da0f756d8137e7345c01c384d3a9c9eac33
WV-E447-32BC | 63f0390410eb03bb3b15a6507e97cbdbf62b48bc2a84457968eb5d7a97bb751c
WV-F345-ABEB | b609156dc24d68dafd0ef947a451505be2971029353a18168328191ea5a4e583
WV-AA93-6812 | ce75babd05d53d71e8447b8f78378cb8516cb088faae4d051850af500d210897
WV-69A0-2C66 | d35d1253ff22987cb0c49ecd74a8927b0b422846c34d4f238c5d13eb2dc5f46b
WV-B8CA-2205 | 94d5c4f39d798fdd30948ed80740ed830b3e8c9155738c29407e0e61ab00b52f
WV-5675-30E7 | 5924b810eaa96e21319cbf38ad3642088e2807469c4e1696ee537e80efb022a3
WV-8CDF-B698 | 6bdcef14ab3b250b02eda2387572e009ab3eb0b50ea47618fc6e6fc75a51ce90
WV-CCF3-6C2E | 85883e69c817b9a442998261198061d2421a9ca3ca5c96f15d96a4286a97e966
WV-8694-F002 | e27210fcc843b4bccec45d08f42a0c8b8b6c52591bcb89c84b4275959263dc95
WV-667B-3A60 | 89bed523cd3aa3ac4089b394f4140c6117ddbfb118bc7415d75c7285b3c42209
WV-944F-0587 | ec487ac963588561bcc02cf6513329dac4a31eb2b81973c7777e6c071e66d9f1
WV-9CDF-062D | 06c55110fde53b1e5ad2a664327999076240f92c9d4d950d7fe658d0ea755473
WV-D880-9E22 | d7923c538d3ea8a3243ff6a5322c986e02c1f1a6d9f445946a173b6e619c8e8c
WV-D768-D2A1 | 7c58bc938413f41cfffe49054cb3f1506e604521bcf579645e5bb96870878b4d
WV-7F4B-565D | c3c58588404dca3d0ee682b767b48864049eff4fdb6d5f2c9c5b97841836d0a4
WV-6803-1A48 | fc4a9a2e81cfbe29f418895a25d018a6f998047b22954248a2f8975cf1624ca8
